Epoch: [0][0/660], lr: 0.00100	Time 53.586 (53.586)	Data 22.437 (22.437)	Loss 5.1601 (5.1601)	Prec@1 1.172 (1.172)	Prec@5 3.906 (3.906)
Epoch: [17][520/660], lr: 0.00100	Time 4.476 (3.981)	Data 3.479 (3.011)	Loss 3.0350 (2.9921)	Prec@1 28.516 (27.990)	Prec@5 60.547 (57.718)
Epoch: [17][530/660], lr: 0.00100	Time 1.145 (3.983)	Data 0.186 (3.013)	Loss 2.7488 (2.9918)	Prec@1 32.422 (27.996)	Prec@5 61.719 (57.737)
Epoch: [17][540/660], lr: 0.00100	Time 10.251 (3.989)	Data 9.321 (3.019)	Loss 3.0627 (2.9923)	Prec@1 27.734 (27.976)	Prec@5 55.859 (57.719)
Epoch: [17][550/660], lr: 0.00100	Time 3.615 (3.981)	Data 2.633 (3.010)	Loss 2.8733 (2.9919)	Prec@1 27.344 (27.960)	Prec@5 62.109 (57.722)
Epoch: [17][560/660], lr: 0.00100	Time 1.802 (3.983)	Data 0.847 (3.012)	Loss 2.7765 (2.9914)	Prec@1 33.203 (27.988)	Prec@5 62.500 (57.725)
Epoch: [17][570/660], lr: 0.00100	Time 11.095 (3.989)	Data 10.145 (3.018)	Loss 2.9064 (2.9915)	Prec@1 29.297 (27.993)	Prec@5 60.547 (57.739)
Epoch: [17][580/660], lr: 0.00100	Time 3.672 (3.981)	Data 2.688 (3.010)	Loss 3.1477 (2.9912)	Prec@1 26.172 (28.003)	Prec@5 52.344 (57.731)
Epoch: [17][590/660], lr: 0.00100	Time 3.458 (3.984)	Data 2.471 (3.014)	Loss 3.0687 (2.9923)	Prec@1 28.516 (27.980)	Prec@5 54.297 (57.705)
Epoch: [17][600/660], lr: 0.00100	Time 11.534 (3.988)	Data 10.590 (3.017)	Loss 2.8930 (2.9913)	Prec@1 31.250 (27.989)	Prec@5 62.109 (57.730)
Epoch: [17][610/660], lr: 0.00100	Time 4.811 (3.981)	Data 3.785 (3.010)	Loss 3.0478 (2.9911)	Prec@1 26.172 (28.005)	Prec@5 55.859 (57.717)
Epoch: [17][620/660], lr: 0.00100	Time 3.155 (3.985)	Data 2.175 (3.013)	Loss 2.9443 (2.9904)	Prec@1 27.734 (28.011)	Prec@5 60.938 (57.716)
Epoch: [17][630/660], lr: 0.00100	Time 10.260 (3.987)	Data 9.325 (3.016)	Loss 2.8336 (2.9909)	Prec@1 32.422 (28.011)	Prec@5 62.109 (57.699)
Epoch: [17][640/660], lr: 0.00100	Time 6.047 (3.983)	Data 5.080 (3.011)	Loss 3.0629 (2.9905)	Prec@1 25.781 (28.032)	Prec@5 59.375 (57.707)
Epoch: [17][650/660], lr: 0.00100	Time 2.946 (3.984)	Data 1.960 (3.012)	Loss 2.9263 (2.9905)	Prec@1 30.078 (28.063)	Prec@5 60.156 (57.719)
Freezing BatchNorm2D except the first one.
Epoch: [18][0/660], lr: 0.00100	Time 24.466 (24.466)	Data 23.457 (23.457)	Loss 3.0224 (3.0224)	Prec@1 22.656 (22.656)	Prec@5 56.641 (56.641)
Epoch: [18][10/660], lr: 0.00100	Time 0.983 (4.737)	Data 0.001 (3.766)	Loss 2.9569 (2.9649)	Prec@1 30.078 (28.871)	Prec@5 56.250 (58.026)
Epoch: [18][20/660], lr: 0.00100	Time 1.156 (4.615)	Data 0.237 (3.645)	Loss 3.1344 (3.0114)	Prec@1 29.297 (28.051)	Prec@5 56.250 (56.771)
Epoch: [18][30/660], lr: 0.00100	Time 18.912 (4.600)	Data 17.713 (3.626)	Loss 3.0384 (2.9839)	Prec@1 28.906 (28.402)	Prec@5 58.984 (57.384)
Epoch: [18][40/660], lr: 0.00100	Time 0.968 (4.145)	Data 0.001 (3.176)	Loss 3.0351 (2.9949)	Prec@1 30.469 (28.135)	Prec@5 57.812 (57.193)
Epoch: [18][50/660], lr: 0.00100	Time 0.918 (4.227)	Data 0.001 (3.258)	Loss 2.9193 (2.9934)	Prec@1 27.734 (28.225)	Prec@5 60.547 (57.315)
Epoch: [18][60/660], lr: 0.00100	Time 18.635 (4.273)	Data 17.681 (3.303)	Loss 3.0581 (2.9893)	Prec@1 24.219 (28.247)	Prec@5 58.984 (57.473)
Epoch: [18][70/660], lr: 0.00100	Time 0.982 (4.069)	Data 0.001 (3.100)	Loss 2.8847 (2.9835)	Prec@1 29.297 (28.279)	Prec@5 60.156 (57.389)
Epoch: [18][80/660], lr: 0.00100	Time 0.926 (4.128)	Data 0.001 (3.158)	Loss 2.9477 (2.9756)	Prec@1 27.344 (28.400)	Prec@5 58.984 (57.745)
Epoch: [18][90/660], lr: 0.00100	Time 19.101 (4.173)	Data 18.132 (3.206)	Loss 2.9368 (2.9697)	Prec@1 26.562 (28.400)	Prec@5 58.984 (57.881)
Epoch: [18][100/660], lr: 0.00100	Time 0.955 (4.030)	Data 0.001 (3.065)	Loss 2.9233 (2.9703)	Prec@1 29.297 (28.384)	Prec@5 58.594 (57.898)
Epoch: [18][110/660], lr: 0.00100	Time 0.938 (4.078)	Data 0.001 (3.112)	Loss 3.0899 (2.9680)	Prec@1 26.172 (28.347)	Prec@5 57.031 (57.932)
Epoch: [18][120/660], lr: 0.00100	Time 18.595 (4.120)	Data 17.678 (3.154)	Loss 2.9187 (2.9623)	Prec@1 30.078 (28.425)	Prec@5 58.984 (58.080)
Epoch: [18][130/660], lr: 0.00100	Time 1.131 (4.020)	Data 0.108 (3.053)	Loss 3.0761 (2.9605)	Prec@1 28.125 (28.450)	Prec@5 57.031 (58.081)
Epoch: [18][140/660], lr: 0.00100	Time 0.908 (4.054)	Data 0.001 (3.087)	Loss 3.1188 (2.9590)	Prec@1 26.172 (28.471)	Prec@5 56.250 (58.184)
Epoch: [18][150/660], lr: 0.00100	Time 18.328 (4.086)	Data 17.379 (3.121)	Loss 2.9176 (2.9603)	Prec@1 32.812 (28.459)	Prec@5 60.547 (58.180)
Epoch: [18][160/660], lr: 0.00100	Time 0.987 (4.012)	Data 0.001 (3.047)	Loss 3.0564 (2.9621)	Prec@1 30.859 (28.523)	Prec@5 56.250 (58.179)
Epoch: [18][170/660], lr: 0.00100	Time 0.921 (4.034)	Data 0.001 (3.069)	Loss 3.0958 (2.9663)	Prec@1 24.609 (28.399)	Prec@5 55.859 (58.121)
Epoch: [18][180/660], lr: 0.00100	Time 17.963 (4.061)	Data 17.029 (3.096)	Loss 3.0443 (2.9638)	Prec@1 26.172 (28.427)	Prec@5 53.125 (58.138)
Epoch: [18][190/660], lr: 0.00100	Time 0.977 (3.996)	Data 0.001 (3.031)	Loss 2.9051 (2.9635)	Prec@1 28.516 (28.430)	Prec@5 61.328 (58.232)
Epoch: [18][200/660], lr: 0.00100	Time 0.923 (4.021)	Data 0.001 (3.055)	Loss 2.9887 (2.9647)	Prec@1 30.859 (28.420)	Prec@5 57.031 (58.219)
Epoch: [18][210/660], lr: 0.00100	Time 17.965 (4.047)	Data 17.016 (3.080)	Loss 2.8785 (2.9636)	Prec@1 32.812 (28.451)	Prec@5 59.766 (58.262)
Epoch: [18][220/660], lr: 0.00100	Time 0.994 (3.993)	Data 0.001 (3.028)	Loss 2.9200 (2.9659)	Prec@1 30.469 (28.436)	Prec@5 59.375 (58.231)
Epoch: [18][230/660], lr: 0.00100	Time 1.029 (4.012)	Data 0.113 (3.047)	Loss 2.9229 (2.9670)	Prec@1 27.344 (28.385)	Prec@5 59.375 (58.272)
Epoch: [18][240/660], lr: 0.00100	Time 16.912 (4.037)	Data 15.898 (3.071)	Loss 3.1762 (2.9672)	Prec@1 26.953 (28.371)	Prec@5 55.469 (58.284)
Epoch: [18][250/660], lr: 0.00100	Time 0.985 (3.991)	Data 0.001 (3.025)	Loss 2.8717 (2.9662)	Prec@1 28.906 (28.399)	Prec@5 58.594 (58.286)
Epoch: [18][260/660], lr: 0.00100	Time 0.924 (4.007)	Data 0.001 (3.041)	Loss 3.0318 (2.9651)	Prec@1 24.219 (28.373)	Prec@5 56.250 (58.308)
Epoch: [18][270/660], lr: 0.00100	Time 16.052 (4.029)	Data 15.097 (3.062)	Loss 3.0098 (2.9643)	Prec@1 26.172 (28.369)	Prec@5 58.594 (58.284)
Epoch: [18][280/660], lr: 0.00100	Time 1.093 (3.985)	Data 0.109 (3.019)	Loss 2.9212 (2.9653)	Prec@1 33.984 (28.339)	Prec@5 59.766 (58.262)
Epoch: [18][290/660], lr: 0.00100	Time 0.910 (4.004)	Data 0.000 (3.037)	Loss 2.8926 (2.9638)	Prec@1 32.422 (28.387)	Prec@5 61.328 (58.304)
Epoch: [18][300/660], lr: 0.00100	Time 16.025 (4.022)	Data 15.052 (3.055)	Loss 3.0152 (2.9654)	Prec@1 26.953 (28.343)	Prec@5 57.031 (58.271)
Epoch: [18][310/660], lr: 0.00100	Time 1.083 (3.981)	Data 0.109 (3.014)	Loss 2.7952 (2.9641)	Prec@1 29.297 (28.349)	Prec@5 63.672 (58.278)
Epoch: [18][320/660], lr: 0.00100	Time 0.943 (3.998)	Data 0.001 (3.031)	Loss 3.0795 (2.9641)	Prec@1 28.516 (28.359)	Prec@5 55.859 (58.320)
Epoch: [18][330/660], lr: 0.00100	Time 15.291 (4.014)	Data 14.343 (3.047)	Loss 2.8881 (2.9650)	Prec@1 30.859 (28.353)	Prec@5 58.203 (58.282)
Epoch: [18][340/660], lr: 0.00100	Time 2.540 (3.982)	Data 1.554 (3.015)	Loss 3.0237 (2.9669)	Prec@1 29.688 (28.332)	Prec@5 58.203 (58.252)
Epoch: [18][350/660], lr: 0.00100	Time 0.913 (3.995)	Data 0.001 (3.028)	Loss 3.0007 (2.9669)	Prec@1 29.297 (28.348)	Prec@5 58.594 (58.247)
Epoch: [18][360/660], lr: 0.00100	Time 14.564 (4.008)	Data 13.637 (3.041)	Loss 2.9488 (2.9682)	Prec@1 28.516 (28.317)	Prec@5 57.031 (58.220)
Epoch: [18][370/660], lr: 0.00100	Time 1.149 (3.979)	Data 0.153 (3.012)	Loss 2.9520 (2.9680)	Prec@1 32.031 (28.351)	Prec@5 62.109 (58.220)
Epoch: [18][380/660], lr: 0.00100	Time 0.936 (3.992)	Data 0.001 (3.026)	Loss 2.9649 (2.9671)	Prec@1 31.641 (28.392)	Prec@5 58.203 (58.278)
Epoch: [18][390/660], lr: 0.00100	Time 15.631 (4.007)	Data 14.707 (3.041)	Loss 2.8380 (2.9652)	Prec@1 32.812 (28.443)	Prec@5 62.500 (58.305)
Epoch: [18][400/660], lr: 0.00100	Time 1.192 (3.980)	Data 0.001 (3.013)	Loss 2.9124 (2.9658)	Prec@1 29.297 (28.442)	Prec@5 62.109 (58.301)
Epoch: [18][410/660], lr: 0.00100	Time 1.077 (3.991)	Data 0.158 (3.024)	Loss 2.9761 (2.9648)	Prec@1 26.562 (28.456)	Prec@5 57.812 (58.306)
Epoch: [18][420/660], lr: 0.00100	Time 15.610 (4.003)	Data 14.683 (3.036)	Loss 2.8834 (2.9640)	Prec@1 26.172 (28.450)	Prec@5 60.938 (58.314)
Epoch: [18][430/660], lr: 0.00100	Time 1.900 (3.980)	Data 0.910 (3.013)	Loss 2.8867 (2.9650)	Prec@1 30.859 (28.448)	Prec@5 62.109 (58.313)
Epoch: [18][440/660], lr: 0.00100	Time 2.675 (3.990)	Data 1.719 (3.023)	Loss 2.9866 (2.9646)	Prec@1 29.297 (28.451)	Prec@5 58.984 (58.330)
Epoch: [18][450/660], lr: 0.00100	Time 14.424 (3.996)	Data 13.502 (3.029)	Loss 2.9063 (2.9652)	Prec@1 29.688 (28.437)	Prec@5 60.156 (58.320)
Epoch: [18][460/660], lr: 0.00100	Time 0.984 (3.979)	Data 0.001 (3.012)	Loss 2.9440 (2.9650)	Prec@1 25.391 (28.437)	Prec@5 60.938 (58.309)
Epoch: [18][470/660], lr: 0.00100	Time 3.152 (3.993)	Data 2.017 (3.026)	Loss 3.0601 (2.9662)	Prec@1 28.125 (28.427)	Prec@5 57.422 (58.288)
Epoch: [18][480/660], lr: 0.00100	Time 13.664 (3.999)	Data 12.732 (3.032)	Loss 2.8897 (2.9658)	Prec@1 29.297 (28.434)	Prec@5 58.984 (58.273)
Epoch: [18][490/660], lr: 0.00100	Time 1.088 (3.987)	Data 0.109 (3.019)	Loss 2.9933 (2.9649)	Prec@1 28.516 (28.446)	Prec@5 56.250 (58.287)
Epoch: [18][500/660], lr: 0.00100	Time 2.939 (4.015)	Data 2.044 (3.048)	Loss 2.9299 (2.9665)	Prec@1 27.344 (28.407)	Prec@5 59.766 (58.254)
Epoch: [18][510/660], lr: 0.00100	Time 17.782 (4.038)	Data 16.884 (3.071)	Loss 3.0506 (2.9660)	Prec@1 28.125 (28.426)	Prec@5 56.250 (58.260)
Epoch: [18][520/660], lr: 0.00100	Time 0.959 (4.038)	Data 0.001 (3.071)	Loss 2.9418 (2.9665)	Prec@1 32.812 (28.427)	Prec@5 56.641 (58.242)
Epoch: [18][530/660], lr: 0.00100	Time 2.519 (4.072)	Data 1.585 (3.106)	Loss 2.9995 (2.9660)	Prec@1 26.172 (28.432)	Prec@5 55.859 (58.253)
Epoch: [18][540/660], lr: 0.00100	Time 22.727 (4.110)	Data 21.827 (3.146)	Loss 2.9087 (2.9654)	Prec@1 30.078 (28.447)	Prec@5 58.594 (58.273)
Epoch: [18][550/660], lr: 0.00100	Time 3.925 (4.108)	Data 2.998 (3.145)	Loss 2.9625 (2.9661)	Prec@1 30.078 (28.439)	Prec@5 59.766 (58.255)
Epoch: [18][560/660], lr: 0.00100	Time 0.924 (4.138)	Data 0.001 (3.175)	Loss 2.9685 (2.9662)	Prec@1 30.078 (28.429)	Prec@5 60.938 (58.246)
Epoch: [18][570/660], lr: 0.00100	Time 21.408 (4.173)	Data 20.486 (3.210)	Loss 3.1926 (2.9674)	Prec@1 28.125 (28.432)	Prec@5 51.172 (58.210)
Epoch: [18][580/660], lr: 0.00100	Time 6.459 (4.170)	Data 5.550 (3.208)	Loss 2.9078 (2.9672)	Prec@1 31.641 (28.444)	Prec@5 60.938 (58.233)
Epoch: [18][590/660], lr: 0.00100	Time 0.894 (4.190)	Data 0.001 (3.229)	Loss 2.8066 (2.9662)	Prec@1 30.469 (28.454)	Prec@5 61.328 (58.253)
Epoch: [18][600/660], lr: 0.00100	Time 27.477 (4.230)	Data 26.569 (3.270)	Loss 2.9620 (2.9662)	Prec@1 28.516 (28.455)	Prec@5 59.375 (58.246)
Epoch: [18][610/660], lr: 0.00100	Time 0.903 (4.240)	Data 0.001 (3.280)	Loss 2.9576 (2.9656)	Prec@1 24.219 (28.449)	Prec@5 58.594 (58.266)
Epoch: [18][620/660], lr: 0.00100	Time 0.878 (4.280)	Data 0.000 (3.320)	Loss 3.1045 (2.9666)	Prec@1 27.734 (28.460)	Prec@5 53.906 (58.233)
Epoch: [18][630/660], lr: 0.00100	Time 26.326 (4.325)	Data 25.431 (3.366)	Loss 2.7989 (2.9666)	Prec@1 31.250 (28.449)	Prec@5 66.406 (58.237)
Epoch: [18][640/660], lr: 0.00100	Time 1.061 (4.324)	Data 0.119 (3.366)	Loss 3.0766 (2.9660)	Prec@1 26.953 (28.469)	Prec@5 58.203 (58.259)
Epoch: [18][650/660], lr: 0.00100	Time 0.892 (4.358)	Data 0.000 (3.400)	Loss 2.9622 (2.9662)	Prec@1 30.078 (28.473)	Prec@5 60.156 (58.265)
Freezing BatchNorm2D except the first one.
Epoch: [19][0/660], lr: 0.00100	Time 30.890 (30.890)	Data 29.947 (29.947)	Loss 3.1263 (3.1263)	Prec@1 26.172 (26.172)	Prec@5 55.078 (55.078)
Epoch: [19][10/660], lr: 0.00100	Time 1.177 (5.922)	Data 0.001 (4.983)	Loss 2.8124 (2.9037)	Prec@1 31.250 (29.474)	Prec@5 62.500 (60.227)
Epoch: [19][20/660], lr: 0.00100	Time 0.912 (5.567)	Data 0.001 (4.636)	Loss 2.7417 (2.9271)	Prec@1 35.156 (29.427)	Prec@5 62.891 (59.282)
Epoch: [19][30/660], lr: 0.00100	Time 22.361 (5.485)	Data 21.447 (4.551)	Loss 3.1166 (2.9497)	Prec@1 27.344 (28.868)	Prec@5 53.516 (58.619)
Epoch: [19][40/660], lr: 0.00100	Time 0.920 (4.905)	Data 0.001 (3.969)	Loss 2.9463 (2.9480)	Prec@1 26.172 (28.840)	Prec@5 57.812 (58.498)
Epoch: [19][50/660], lr: 0.00100	Time 0.987 (4.968)	Data 0.086 (4.034)	Loss 2.9755 (2.9467)	Prec@1 24.609 (28.991)	Prec@5 60.156 (58.487)
Epoch: [19][60/660], lr: 0.00100	Time 19.170 (4.959)	Data 18.257 (4.022)	Loss 2.9253 (2.9522)	Prec@1 29.297 (28.823)	Prec@5 56.641 (58.344)
Epoch: [19][70/660], lr: 0.00100	Time 1.070 (4.699)	Data 0.102 (3.760)	Loss 3.0907 (2.9537)	Prec@1 27.344 (28.774)	Prec@5 53.125 (58.385)
Epoch: [19][80/660], lr: 0.00100	Time 1.539 (4.724)	Data 0.633 (3.786)	Loss 3.0344 (2.9576)	Prec@1 26.562 (28.665)	Prec@5 56.641 (58.232)
Epoch: [19][90/660], lr: 0.00100	Time 20.784 (4.757)	Data 19.864 (3.818)	Loss 3.0880 (2.9606)	Prec@1 30.078 (28.722)	Prec@5 55.469 (58.044)
Epoch: [19][100/660], lr: 0.00100	Time 1.489 (4.594)	Data 0.525 (3.655)	Loss 2.9102 (2.9619)	Prec@1 30.078 (28.759)	Prec@5 60.547 (58.106)
Epoch: [19][110/660], lr: 0.00100	Time 0.924 (4.612)	Data 0.000 (3.672)	Loss 2.7090 (2.9595)	Prec@1 32.031 (28.804)	Prec@5 64.844 (58.108)
Epoch: [19][120/660], lr: 0.00100	Time 13.030 (4.556)	Data 12.101 (3.616)	Loss 2.9753 (2.9584)	Prec@1 27.344 (28.809)	Prec@5 58.203 (58.219)
Epoch: [19][130/660], lr: 0.00100	Time 0.971 (4.436)	Data 0.001 (3.493)	Loss 2.8942 (2.9562)	Prec@1 28.906 (28.796)	Prec@5 58.594 (58.239)
Epoch: [19][140/660], lr: 0.00100	Time 0.924 (4.425)	Data 0.001 (3.482)	Loss 2.9320 (2.9507)	Prec@1 28.125 (28.926)	Prec@5 58.203 (58.303)
Epoch: [19][150/660], lr: 0.00100	Time 12.492 (4.404)	Data 11.564 (3.460)	Loss 2.8765 (2.9496)	Prec@1 31.641 (28.989)	Prec@5 61.328 (58.400)
Epoch: [19][160/660], lr: 0.00100	Time 0.983 (4.315)	Data 0.001 (3.371)	Loss 2.9895 (2.9479)	Prec@1 28.906 (29.049)	Prec@5 54.688 (58.402)
Epoch: [19][170/660], lr: 0.00100	Time 1.910 (4.319)	Data 1.003 (3.375)	Loss 3.0008 (2.9503)	Prec@1 28.125 (29.002)	Prec@5 55.859 (58.379)
Epoch: [19][180/660], lr: 0.00100	Time 12.260 (4.312)	Data 11.329 (3.366)	Loss 2.8186 (2.9532)	Prec@1 30.859 (28.919)	Prec@5 63.281 (58.341)
Epoch: [19][190/660], lr: 0.00100	Time 0.978 (4.245)	Data 0.001 (3.298)	Loss 2.8680 (2.9527)	Prec@1 29.688 (28.869)	Prec@5 62.109 (58.326)
Epoch: [19][200/660], lr: 0.00100	Time 2.216 (4.252)	Data 1.082 (3.304)	Loss 3.0260 (2.9506)	Prec@1 28.906 (28.900)	Prec@5 55.078 (58.399)
Epoch: [19][210/660], lr: 0.00100	Time 9.916 (4.244)	Data 8.985 (3.296)	Loss 2.8911 (2.9494)	Prec@1 31.641 (28.947)	Prec@5 62.109 (58.494)
Epoch: [19][220/660], lr: 0.00100	Time 1.084 (4.192)	Data 0.107 (3.244)	Loss 2.8715 (2.9483)	Prec@1 26.562 (28.984)	Prec@5 60.156 (58.521)
Epoch: [19][230/660], lr: 0.00100	Time 1.502 (4.201)	Data 0.571 (3.253)	Loss 2.9065 (2.9491)	Prec@1 28.125 (29.003)	Prec@5 59.375 (58.533)
Epoch: [19][240/660], lr: 0.00100	Time 9.779 (4.202)	Data 8.850 (3.254)	Loss 3.0044 (2.9478)	Prec@1 30.078 (29.012)	Prec@5 57.812 (58.612)
Epoch: [19][250/660], lr: 0.00100	Time 2.495 (4.159)	Data 1.518 (3.210)	Loss 3.1713 (2.9457)	Prec@1 29.297 (29.023)	Prec@5 55.469 (58.639)
Epoch: [19][260/660], lr: 0.00100	Time 1.197 (4.162)	Data 0.098 (3.213)	Loss 2.9456 (2.9466)	Prec@1 30.469 (29.011)	Prec@5 59.766 (58.610)
Epoch: [19][270/660], lr: 0.00100	Time 11.105 (4.170)	Data 10.182 (3.221)	Loss 2.7228 (2.9475)	Prec@1 31.641 (28.957)	Prec@5 68.359 (58.598)
Epoch: [19][280/660], lr: 0.00100	Time 3.524 (4.131)	Data 2.537 (3.181)	Loss 2.7984 (2.9447)	Prec@1 28.516 (28.987)	Prec@5 62.500 (58.660)
Epoch: [19][290/660], lr: 0.00100	Time 0.942 (4.136)	Data 0.001 (3.185)	Loss 2.7482 (2.9445)	Prec@1 29.688 (28.956)	Prec@5 63.281 (58.631)
Epoch: [19][300/660], lr: 0.00100	Time 11.602 (4.148)	Data 10.655 (3.198)	Loss 2.8159 (2.9425)	Prec@1 31.250 (28.988)	Prec@5 62.500 (58.674)
Epoch: [19][310/660], lr: 0.00100	Time 1.918 (4.106)	Data 0.923 (3.156)	Loss 3.0563 (2.9441)	Prec@1 26.172 (28.958)	Prec@5 55.469 (58.659)
Epoch: [19][320/660], lr: 0.00100	Time 0.940 (4.117)	Data 0.001 (3.166)	Loss 2.9299 (2.9440)	Prec@1 33.984 (28.939)	Prec@5 60.547 (58.662)
Epoch: [19][330/660], lr: 0.00100	Time 11.673 (4.127)	Data 10.725 (3.177)	Loss 2.7368 (2.9433)	Prec@1 30.469 (28.953)	Prec@5 63.281 (58.691)
Epoch: [19][340/660], lr: 0.00100	Time 2.544 (4.092)	Data 1.563 (3.141)	Loss 2.9572 (2.9441)	Prec@1 29.297 (28.949)	Prec@5 55.469 (58.650)
Epoch: [19][350/660], lr: 0.00100	Time 0.910 (4.100)	Data 0.001 (3.149)	Loss 3.0013 (2.9449)	Prec@1 29.297 (28.955)	Prec@5 58.203 (58.609)
Epoch: [19][360/660], lr: 0.00100	Time 11.411 (4.110)	Data 10.481 (3.158)	Loss 2.9402 (2.9453)	Prec@1 30.469 (28.957)	Prec@5 57.422 (58.592)
Epoch: [19][370/660], lr: 0.00100	Time 1.088 (4.077)	Data 0.108 (3.125)	Loss 3.1472 (2.9458)	Prec@1 25.781 (28.932)	Prec@5 57.031 (58.578)
Epoch: [19][380/660], lr: 0.00100	Time 1.412 (4.086)	Data 0.495 (3.134)	Loss 3.0974 (2.9458)	Prec@1 25.781 (28.934)	Prec@5 53.906 (58.577)
Epoch: [19][390/660], lr: 0.00100	Time 9.359 (4.093)	Data 8.424 (3.141)	Loss 2.9007 (2.9458)	Prec@1 27.344 (28.913)	Prec@5 59.766 (58.587)
Epoch: [19][400/660], lr: 0.00100	Time 1.419 (4.068)	Data 0.430 (3.115)	Loss 2.8271 (2.9452)	Prec@1 34.375 (28.920)	Prec@5 59.766 (58.619)
Epoch: [19][410/660], lr: 0.00100	Time 3.052 (4.075)	Data 2.071 (3.122)	Loss 3.0307 (2.9447)	Prec@1 26.953 (28.930)	Prec@5 52.734 (58.615)
Epoch: [19][420/660], lr: 0.00100	Time 8.390 (4.081)	Data 7.446 (3.128)	Loss 3.1205 (2.9466)	Prec@1 22.656 (28.896)	Prec@5 55.859 (58.572)
Epoch: [19][430/660], lr: 0.00100	Time 1.890 (4.059)	Data 0.911 (3.105)	Loss 2.9859 (2.9477)	Prec@1 24.219 (28.869)	Prec@5 63.281 (58.566)
Epoch: [19][440/660], lr: 0.00100	Time 3.050 (4.067)	Data 2.072 (3.113)	Loss 2.9072 (2.9462)	Prec@1 26.953 (28.883)	Prec@5 59.375 (58.611)
Epoch: [19][450/660], lr: 0.00100	Time 9.259 (4.073)	Data 8.336 (3.119)	Loss 2.8355 (2.9452)	Prec@1 31.641 (28.906)	Prec@5 62.109 (58.623)
Epoch: [19][460/660], lr: 0.00100	Time 1.925 (4.051)	Data 0.934 (3.096)	Loss 2.7635 (2.9460)	Prec@1 29.297 (28.895)	Prec@5 60.156 (58.613)
Epoch: [19][470/660], lr: 0.00100	Time 2.449 (4.060)	Data 1.496 (3.105)	Loss 3.1539 (2.9454)	Prec@1 23.438 (28.910)	Prec@5 53.125 (58.615)
Epoch: [19][480/660], lr: 0.00100	Time 9.447 (4.064)	Data 8.536 (3.109)	Loss 2.8680 (2.9450)	Prec@1 28.906 (28.916)	Prec@5 61.328 (58.629)
Epoch: [19][490/660], lr: 0.00100	Time 1.106 (4.045)	Data 0.115 (3.088)	Loss 2.8423 (2.9456)	Prec@1 31.250 (28.911)	Prec@5 58.203 (58.592)
Epoch: [19][500/660], lr: 0.00100	Time 1.621 (4.052)	Data 0.492 (3.096)	Loss 2.7591 (2.9447)	Prec@1 34.375 (28.927)	Prec@5 65.234 (58.596)
Epoch: [19][510/660], lr: 0.00100	Time 7.141 (4.055)	Data 6.220 (3.098)	Loss 3.1087 (2.9459)	Prec@1 26.953 (28.910)	Prec@5 56.641 (58.564)
Epoch: [19][520/660], lr: 0.00100	Time 1.287 (4.037)	Data 0.294 (3.080)	Loss 3.0011 (2.9464)	Prec@1 26.562 (28.893)	Prec@5 52.734 (58.540)
Epoch: [19][530/660], lr: 0.00100	Time 1.540 (4.046)	Data 0.562 (3.089)	Loss 2.8359 (2.9464)	Prec@1 32.812 (28.902)	Prec@5 60.938 (58.536)
Epoch: [19][540/660], lr: 0.00100	Time 7.792 (4.048)	Data 6.878 (3.091)	Loss 2.8674 (2.9461)	Prec@1 30.078 (28.908)	Prec@5 60.547 (58.546)
Epoch: [19][550/660], lr: 0.00100	Time 0.987 (4.030)	Data 0.001 (3.073)	Loss 2.8700 (2.9463)	Prec@1 29.688 (28.918)	Prec@5 62.109 (58.545)
Epoch: [19][560/660], lr: 0.00100	Time 1.524 (4.038)	Data 0.349 (3.080)	Loss 3.0269 (2.9469)	Prec@1 29.297 (28.918)	Prec@5 54.688 (58.520)
Epoch: [19][570/660], lr: 0.00100	Time 8.620 (4.045)	Data 7.685 (3.087)	Loss 3.2241 (2.9469)	Prec@1 21.875 (28.901)	Prec@5 48.438 (58.520)
Epoch: [19][580/660], lr: 0.00100	Time 0.996 (4.025)	Data 0.001 (3.067)	Loss 2.8420 (2.9472)	Prec@1 29.688 (28.902)	Prec@5 60.938 (58.514)
Epoch: [19][590/660], lr: 0.00100	Time 1.023 (4.031)	Data 0.106 (3.073)	Loss 3.0676 (2.9466)	Prec@1 24.609 (28.892)	Prec@5 58.984 (58.532)
Epoch: [19][600/660], lr: 0.00100	Time 8.087 (4.039)	Data 7.130 (3.081)	Loss 3.0985 (2.9465)	Prec@1 27.734 (28.895)	Prec@5 57.812 (58.539)
Epoch: [19][610/660], lr: 0.00100	Time 0.987 (4.021)	Data 0.001 (3.063)	Loss 3.0064 (2.9468)	Prec@1 27.734 (28.890)	Prec@5 58.203 (58.535)
Epoch: [19][620/660], lr: 0.00100	Time 1.256 (4.025)	Data 0.106 (3.067)	Loss 3.0869 (2.9472)	Prec@1 26.172 (28.891)	Prec@5 53.516 (58.533)
Epoch: [19][630/660], lr: 0.00100	Time 6.717 (4.031)	Data 5.768 (3.073)	Loss 2.6875 (2.9462)	Prec@1 36.719 (28.909)	Prec@5 67.578 (58.569)
Epoch: [19][640/660], lr: 0.00100	Time 1.105 (4.015)	Data 0.118 (3.057)	Loss 3.0325 (2.9455)	Prec@1 26.172 (28.923)	Prec@5 57.031 (58.586)
